day_type,visit_time,seconds_since_last
workday,10:12:55.835220359,16.29037483700813
workday,10:13:15.685764445,19.85054408601718
workday,10:13:19.281204264,3.5954398188041523
workday,10:13:20.979364140,1.698159876075806
workday,10:13:21.325269296,0.34590515601303196
workday,10:13:24.146524776,2.8212554804849788
workday,10:13:56.133611608,31.987086831279157
workday,10:14:03.679544823,7.545933215100376
workday,10:14:05.431918913,1.7523740898031974
workday,10:14:20.764185650,15.33226673783065
workday,10:14:35.306198168,14.542012517311377
workday,10:14:56.458838273,21.152640104824968
workday,10:15:06.995637557,10.536799284680455
workday,10:15:10.892347817,3.896710259708925
workday,10:15:39.439647046,28.547299228826887
workday,10:15:46.285738356,6.846091310049815
workday,10:15:50.590332414,4.304594058070506
workday,10:15:58.649507792,8.059175378453801
workday,10:16:03.935705514,5.28619772165257
workday,10:16:19.665553088,15.729847573587904
workday,10:16:32.507510280,12.841957192293194
workday,10:16:36.304964982,3.7974547020348837
workday,10:16:37.194663202,0.8896982195947203
workday,10:16:44.300063210,7.105400008309516
workday,10:16:49.137908027,4.837844816960569
workday,10:16:53.568349531,4.430441503813199
workday,10:17:36.125123467,42.55677393711085
workday,10:17:42.625575159,6.500451690786576
workday,10:17:56.971337493,14.345762334865867
workday,10:17:59.581116445,2.609778951606131
workday,10:18:01.616439132,2.0353226865117904
workday,10:18:11.022599761,9.40616062925983
workday,10:18:20.511255531,9.488655770430341
workday,10:18:25.367632725,4.856377194053493
workday,10:18:25.827771128,0.4601384030174813
workday,10:18:30.592512862,4.764741733779374
workday,10:18:51.717208057,21.124695195423556
workday,10:19:02.111898691,10.394690633489517
workday,10:19:04.097692097,1.9857934061146807
workday,10:19:36.718631253,32.62093915593141
workday,10:19:46.299492220,9.580860966816545
workday,10:19:54.536345007,8.236852788351825
workday,10:20:09.982843177,15.446498169170809
workday,10:20:16.306867817,6.324024639980053
workday,10:20:25.460492707,9.153624889731873
workday,10:20:26.126268510,0.6657758032815764
workday,10:20:44.600338418,18.47406990781019
workday,10:20:46.257398240,1.6570598216494545
workday,10:21:09.266754508,23.009356267786643
workday,10:21:12.128156202,2.8614016945648473
workday,10:21:18.821622375,6.6934661726118065
workday,10:21:19.095315620,0.2736932455081842
workday,10:21:20.275376309,1.180060688573576
workday,10:21:29.675939208,9.40056289909262
workday,10:22:16.136713640,46.46077443159447
workday,10:22:24.310000901,8.173287261430232
workday,10:22:28.788966763,4.478965862064797
workday,10:22:35.264610155,6.475643392157508
workday,10:22:43.136064761,7.87145460551983
workday,10:22:51.481468484,8.34540372344054
workday,10:23:22.687186841,31.205718356737634
workday,10:23:23.104605544,0.41741870268742787
workday,10:23:27.378087393,4.273481849151722
workday,10:23:33.907263582,6.529176188945712
workday,10:23:34.946665237,1.0394016553691472
workday,10:23:35.948591943,1.0019267061798018
workday,10:23:39.000040116,3.0514481732679997
workday,10:23:41.469769127,2.4697290106050787
workday,10:24:03.006509088,21.536739960974955
workday,10:24:09.016998126,6.010489037922525
workday,10:24:15.301247213,6.284249086857017
workday,10:24:42.350324884,27.04907767070108
workday,10:24:48.958102873,6.607777989942406
workday,10:24:49.745759036,0.7876561627563206
workday,10:24:54.176190440,4.4304314034452545
workday,10:24:55.904883004,1.7286925638400135
workday,10:24:58.263771105,2.3588881022078567
workday,10:24:59.206866284,0.9430951778922463
workday,10:25:05.181611231,5.974744947867293
workday,10:25:08.060931949,2.8793207171256654
workday,10:25:11.221625873,3.1606939239500207
workday,10:25:12.269327442,1.0477015699143521
workday,10:25:18.425949908,6.156622465176042
workday,10:25:25.547603946,7.121654038695851
workday,10:25:38.200578075,12.652974129079666
workday,10:25:44.431423736,6.230845660378691
workday,10:26:08.024125384,23.592701647961803
workday,10:26:08.137510199,0.11338481547863921
workday,10:26:18.747323583,10.609813383925939
workday,10:26:32.321136266,13.573812682901917
workday,10:26:41.328005641,9.006869375007227
workday,10:26:53.829633951,12.501628310055821
workday,10:26:55.888763389,2.059129437970114
workday,10:27:14.526164286,18.637400897707266
workday,10:27:32.471010595,17.94484630813531
workday,10:27:41.097395800,8.626385205003317
workday,10:27:42.233508575,1.1361127753189066
workday,10:28:04.146467999,21.912959423592838
workday,10:28:04.511614839,0.3651468401585589
workday,10:28:12.740127232,8.228512393288838
workday,10:28:16.471260368,3.73113313606882
workday,10:28:17.823710196,1.3524498279439285
workday,10:28:17.888276237,0.06456604039703961
workday,10:28:29.391617384,11.503341147152241
workday,10:28:57.407534332,28.01591694799572
workday,10:29:00.503396643,3.0958623119367985
workday,10:29:12.601611613,12.098214969490073
workday,10:29:14.965528495,2.3639168815716403
workday,10:29:16.893172442,1.9276439470268087
workday,10:29:30.653584980,13.760412537776574
workday,10:29:30.738137266,0.08455228616367094
workday,10:29:31.498473923,0.7603366566982004
workday,10:29:36.522168653,5.023694730458374
workday,10:29:36.899056807,0.37688815379078733
workday,10:29:39.824713028,2.9256562215450685
workday,10:29:44.740439188,4.915726159590122
workday,10:29:51.520213010,6.7797738216177095
workday,10:29:52.937637765,1.4174247550981818
workday,10:29:52.942414114,0.0047763493421371095
workday,10:29:54.484088753,1.541674639142002
workday,10:30:09.300367504,14.81627875061531
workday,10:30:20.714833493,11.414465988847951
workday,10:30:22.917161337,2.2023278447668417
workday,10:30:23.962151550,1.0449902124819346
workday,10:30:28.231865976,4.2697144259363995
workday,10:30:28.411236811,0.17937083545257337
workday,10:30:28.622711157,0.21147434562590206
workday,10:30:30.204548989,1.5818378322874196
workday,10:30:30.532628428,0.3280794400416198
workday,10:30:33.100051085,2.567422655702103
workday,10:30:49.323113647,16.223062561672123
workday,10:30:57.321936745,7.998823098758294
workday,10:31:12.110234167,14.788297422121104
workday,10:31:24.737163068,12.626928900142957
workday,10:31:38.303652706,13.566489638855273
workday,10:31:40.085403333,1.7817506262654206
workday,10:31:40.445523133,0.3601197999014403
workday,10:31:42.195335835,1.749812702430063
workday,10:31:53.516596792,11.321260956974584
workday,10:31:57.103993550,3.587396757589886
workday,10:31:58.655903294,1.5519097445867374
workday,10:32:01.669805070,3.013901775906561
workday,10:32:07.093385001,5.423579930757114
workday,10:32:18.464308924,11.370923922957445
workday,10:32:33.351601948,14.887293024054088
workday,10:32:34.572672212,1.2210702638112707
workday,10:32:46.047121074,11.474448861968995
workday,10:32:46.177272967,0.13015189297584584
workday,10:32:50.214315854,4.037042887153802
workday,10:32:50.872967444,0.6586515899616643
workday,10:32:53.747614282,2.874646838507033
workday,10:33:02.418434125,8.67081984275137
workday,10:33:04.555005572,2.1365714470666717
workday,10:33:05.579367015,1.0243614425053238
workday,10:33:10.318637817,4.739270802914689
workday,10:33:19.316958097,8.998320279344625
workday,10:33:27.873214562,8.556256465111801
workday,10:33:52.116898205,24.24368364327529
workday,10:33:57.186623971,5.069725766232295
workday,10:33:57.754600759,0.5679767873734818
workday,10:34:02.368568411,4.613967652083375
workday,10:34:15.100385752,12.731817341125861
workday,10:34:31.993859389,16.89347363730485
workday,10:34:36.937921450,4.944062060210854
workday,10:34:42.099766393,5.1618449433590285
workday,10:34:42.962149481,0.8623830885626376
workday,10:34:44.097590887,1.1354414052839275
workday,10:34:46.922252247,2.8246613603041624
workday,10:34:50.556061742,3.633809494858724
workday,10:34:50.834066504,0.2780047622291022
workday,10:34:56.896682455,6.062615950599138
workday,10:34:59.108537263,2.2118548080179607
workday,10:35:05.804964549,6.696427286653488
workday,10:35:27.118623500,21.313658950508398
workday,10:35:37.554264959,10.435641459152976
workday,10:35:39.592593322,2.0383283624469186
workday,10:35:55.878984370,16.28639104879403
workday,10:36:00.265623221,4.386638850373856
workday,10:36:01.582284821,1.3166616005037213
workday,10:36:06.546379096,4.964094274502713
workday,10:36:08.052421860,1.5060427640273701
workday,10:36:12.301738073,4.249316213550628
workday,10:36:13.618083938,1.3163458643466583
workday,10:36:15.645246215,2.027162277219759
workday,10:36:22.749417788,7.10417157329357
workday,10:36:24.276099276,1.5266814881615574
workday,10:36:27.067100557,2.7910012803404243
workday,10:36:28.259187538,1.192086981551256
workday,10:36:32.123879453,3.864691915216099
workday,10:36:34.892502134,2.768622680596309
workday,10:36:39.840537759,4.948035625406192
workday,10:36:46.256611294,6.416073535081523
workday,10:36:47.494434435,1.237823140254477
workday,10:36:59.681426953,12.186992518691113
workday,10:37:05.746020929,6.064593976007018
workday,10:37:06.542579850,0.7965589207597077
workday,10:37:08.741542194,2.198962343391031
workday,10:37:09.070342372,0.3288001781475032
workday,10:37:11.270289220,2.199946848595573
workday,10:37:13.185314108,1.9150248879814171
workday,10:37:16.881844084,3.696529975590238
workday,10:37:23.282930225,6.401086140685948
workday,10:37:24.757243560,1.474313334991166
workday,10:37:32.290562444,7.533318884212349
workday,10:37:37.624866067,5.334303622941661
workday,10:37:42.548770536,4.923904469302215
workday,10:37:42.576020055,0.02724951852724189
workday,10:37:57.614850625,15.038830570119899
workday,10:38:07.533159849,9.91830922425288
workday,10:38:18.548190350,11.015030501104775
workday,10:38:29.969841576,11.421651225580717
workday,10:38:33.307471756,3.3376301805328694
workday,10:38:36.039013059,2.7315413030810305
workday,10:38:38.806069349,2.7670562902712845
workday,10:38:46.899215798,8.093146448518382
workday,10:38:53.909130617,7.009914818772813
workday,10:38:56.033752903,2.1246222866975586
workday,10:39:00.150800901,4.117047997693589
workday,10:39:01.034039336,0.8832384348279447
workday,10:39:02.089179704,1.0551403680437943
workday,10:39:07.621623615,5.53244391069893
workday,10:39:09.961069212,2.3394455971283605
workday,10:39:11.047198602,1.0861293898851727
workday,10:39:21.357490005,10.31029140282044
workday,10:39:22.259803679,0.9023136752657592
workday,10:39:22.394518021,0.13471434100938495
workday,10:39:28.708453378,6.31393535695679
workday,10:39:28.909110653,0.2006572747559403
workday,10:39:32.748574221,3.839463568874635
workday,10:39:55.164471402,22.41589718060277
workday,10:39:55.492107511,0.3276361086318502
workday,10:39:55.890652794,0.39854528290743474
workday,10:40:05.902288902,10.011636107985396
workday,10:40:08.587796644,2.685507742455229
workday,10:40:26.806642025,18.218845381248684
workday,10:40:27.089160864,0.28251883829943836
workday,10:40:36.051038476,8.961877612724493
workday,10:40:36.903699694,0.8526612175701302
workday,10:40:37.450792404,0.5470927100468543
workday,10:40:50.688558837,13.237766433310753
workday,10:40:53.092865438,2.404306600605196
workday,10:40:58.612029398,5.519163960329024
workday,10:41:07.620369011,9.00833961238095
workday,10:41:14.128059580,6.507690569858823
workday,10:41:17.258388660,3.1303290800497052
workday,10:41:17.645222676,0.38683401514572324
workday,10:41:28.400831543,10.755608867046249
workday,10:41:31.436878676,3.036047133085958
workday,10:41:44.361222396,12.924343720289471
workday,10:41:57.436515221,13.075292825174984
workday,10:42:02.145233739,4.708718517940724
workday,10:42:10.031792308,7.886558569771296
workday,10:42:10.424532158,0.3927398486994207
workday,10:42:19.661691157,9.237158999101666
workday,10:42:20.682183777,1.020492620053119
workday,10:42:22.977022945,2.294839168440376
workday,10:42:26.532322580,3.5552996357218944
workday,10:42:28.358063973,1.825741391745396
workday,10:42:29.298416386,0.9403524134395411
workday,10:42:37.036873435,7.738457048813871
workday,10:42:38.811013846,1.774140411238477
workday,10:42:44.563319179,5.752305332382093
workday,10:42:50.205455619,5.642136440248578
workday,10:42:56.964606503,6.759150884296105
workday,10:43:06.012531160,9.047924656908435
workday,10:43:07.400787625,1.3882564654995804
workday,10:43:07.898811291,0.498023665859364
workday,10:43:12.821573196,4.922761904454092
workday,10:43:13.995097386,1.1735241902570124
workday,10:43:18.223087779,4.227990393199434
workday,10:43:21.002993220,2.7799054407150834
workday,10:43:22.983454640,1.9804614204185782
workday,10:43:26.099862794,3.1164081531824195
workday,10:43:26.906089625,0.8062268318972201
workday,10:43:30.495291465,3.5892018399681547
workday,10:43:37.435048357,6.939756891784782
workday,10:43:40.785958745,3.350910388180637
workday,10:43:54.551301299,13.765342553590017
workday,10:43:57.484388401,2.933087101773708
workday,10:44:01.866695598,4.3823071975275525
workday,10:44:18.435875321,16.56917972303927
workday,10:44:25.170567673,6.734692351608828
workday,10:44:26.943013196,1.7724455226416467
workday,10:44:28.293270674,1.3502574787198682
workday,10:44:34.519275444,6.226004769567226
workday,10:44:37.552088859,3.032813414974953
workday,10:44:38.424395250,0.872306391618622
workday,10:44:39.572236806,1.147841555699415
workday,10:44:41.845856732,2.2736199257851695
workday,10:44:44.283797675,2.437940942836576
workday,10:44:49.995011865,5.7112141902398434
workday,10:44:55.486702538,5.491690672970435
workday,10:45:00.851761916,5.365059378025762
workday,10:45:05.823513087,4.9717511710114195
workday,10:45:09.421509649,3.5979965614824323
workday,10:45:14.001333877,4.579824228741927
workday,10:45:14.397735408,0.3964015304663917
workday,10:45:16.519111805,2.12137639780849
workday,10:45:25.737986782,9.218874976017105
workday,10:45:26.718389681,0.9804028996441048
workday,10:45:27.539764366,0.8213746850742609
workday,10:45:28.762297285,1.2225329190405319
workday,10:45:32.297399357,3.5351020718881045
workday,10:45:34.465132591,2.1677332333638333
workday,10:45:35.240207887,0.7750752964711864
workday,10:45:37.026266642,1.7860587550603668
workday,10:45:37.332999436,0.30673279362235917
workday,10:45:38.019487253,0.686487816972658
workday,10:45:41.386464300,3.3669770472406526
workday,10:45:46.547772117,5.16130781667016
workday,10:45:48.527055558,1.9792834417166887
workday,10:45:49.213634007,0.6865784487090423
workday,10:45:53.453466948,4.239832940889755
workday,10:45:59.592084545,6.138617597418488
workday,10:45:59.783700541,0.1916159957763739
workday,10:46:08.785840330,9.002139788528439
workday,10:46:10.703753858,1.9179135279046022
workday,10:46:17.600979415,6.897225557455386
workday,10:46:20.413540635,2.8125612204457866
workday,10:46:24.381287088,3.9677464522828814
workday,10:46:25.948838528,1.5675514407485025
workday,10:46:31.706871836,5.758033307072765
workday,10:46:32.165361059,0.45848922328150366
workday,10:46:35.442210421,3.276849362649955
workday,10:46:39.689429573,4.2472191519264015
workday,10:46:41.169671224,1.4802416503589484
workday,10:46:45.227386236,4.057715012044355
workday,10:46:50.075303955,4.84791771901655
workday,10:47:00.463711389,10.38840743372566
workday,10:47:06.880117753,6.416406364565773
workday,10:47:20.880379955,14.00026220138534
workday,10:47:23.959365545,3.078985590756929
workday,10:47:40.939939710,16.980574164539576
workday,10:47:46.123335540,5.183395830543304
workday,10:47:51.450223572,5.3268880319883465
workday,10:47:54.511978433,3.0617548606169294
workday,10:48:01.551964105,7.039985671617615
workday,10:48:09.180534556,7.628570451233827
workday,10:48:11.438812947,2.258278391454951
workday,10:48:12.703836794,1.2650238466376322
workday,10:48:22.088672890,9.384836096032814
workday,10:48:23.414397034,1.3257241444225656
workday,10:48:24.914295623,1.4998985890342738
workday,10:48:29.441553318,4.527257695051958
workday,10:48:41.360247272,11.918693953521142
workday,10:48:42.096141566,0.7358942941064015
workday,10:48:43.016730470,0.9205889041768387
workday,10:48:48.185421147,5.168690676349797
workday,10:48:52.109601865,3.924180717949639
workday,10:48:57.933522146,5.8239202809782
workday,10:48:58.066989471,0.13346732654463267
workday,10:49:07.589224242,9.522234769472561
workday,10:49:17.501800763,9.912576522940071
workday,10:49:19.757864571,2.2560638065915555
workday,10:49:26.144246982,6.386382410666556
workday,10:49:34.348143841,8.203896859406086
workday,10:49:34.534746470,0.18660263023048174
workday,10:49:40.921604070,6.386857598190545
workday,10:49:41.160589975,0.2389859054455883
workday,10:49:49.202152260,8.041562285208784
workday,10:49:49.466578718,0.2644264580012532
workday,10:49:49.526376450,0.05979773187573301
workday,10:49:53.011900900,3.4855244502832647
workday,10:49:57.653249332,4.641348431629012
workday,10:49:57.753654180,0.10040484809724148
workday,10:49:59.381865989,1.6282118085873662
workday,10:49:59.841436722,0.45957073314639274
workday,10:50:02.183952072,2.342515350530448
workday,10:50:03.130737584,0.9467855129478266
workday,10:50:17.273893100,14.143155514320824
workday,10:50:18.523499403,1.2496063046637573
workday,10:50:20.560975324,2.037475919809367
workday,10:50:28.285575028,7.724599703557033
workday,10:50:34.213716692,5.928141664349823
workday,10:50:36.309042626,2.0953259341185912
workday,10:50:39.595211292,3.2861686657342943
workday,10:50:42.893317923,3.2981066307693254
workday,10:50:42.911376598,0.01805867526854854
workday,10:50:51.355567426,8.444190827933198
workday,10:50:55.430033693,4.074466266734817
workday,10:50:58.447119211,3.01708551862248
workday,10:51:00.297427762,1.8503085506745265
workday,10:51:01.596411030,1.2989832677631057
workday,10:51:10.003493034,8.407082004210679
workday,10:51:11.408497168,1.4050041340233292
workday,10:51:16.336172737,4.927675569044368
workday,10:51:19.243341788,2.9071690507917083
workday,10:51:20.109801178,0.8664593906942173
workday,10:51:21.079913825,0.9701126464351546
workday,10:51:29.122303803,8.04238997848006
workday,10:51:34.757490898,5.635187095031142
workday,10:51:36.102157823,1.3446669248660328
workday,10:51:45.610189138,9.50803131506109
workday,10:51:47.148750967,1.5385618287546095
workday,10:51:49.579960719,2.431209751761344
workday,10:51:51.520584472,1.940623752969259
workday,10:51:52.348137818,0.8275533463674947
workday,10:51:53.289685559,0.9415477412767359
workday,10:51:55.665593658,2.3759080981253646
workday,10:51:56.006984245,0.3413905876004719
workday,10:51:59.224458581,3.217474335571751
workday,10:51:59.904766466,0.6803078855955391
workday,10:52:03.462443827,3.5576773603534093
workday,10:52:03.483403512,0.020959685723937582
workday,10:52:03.856107934,0.37270442173758056
workday,10:52:07.540531895,3.6844239605634357
workday,10:52:14.675165116,7.134633221299737
workday,10:52:19.348809939,4.673644823131326
workday,10:52:21.181152176,1.832342237343255
workday,10:52:25.451640217,4.270488040994678
workday,10:52:32.080081698,6.628441480352194
workday,10:52:36.066085399,3.9860037015823764
workday,10:52:36.202169115,0.1360837152096792
workday,10:52:37.980275509,1.778106394369388
workday,10:52:38.679667772,0.6993922625551932
workday,10:52:46.914740711,8.23507293932198
workday,10:52:51.354267690,4.4395269793094485
workday,10:53:03.685389294,12.331121603558131
workday,10:53:03.766618151,0.08122885749617126
workday,10:53:06.294885520,2.528267368354136
workday,10:53:06.955920583,0.6610350635673967
workday,10:53:09.453016852,2.497096269202302
workday,10:53:11.484606380,2.0315895280000404
workday,10:53:16.178297259,4.693690878411871
workday,10:53:17.947645444,1.769348184854607
workday,10:53:21.941368001,3.9937225576650235
workday,10:53:22.276799428,0.335431426341529
workday,10:53:23.491231203,1.2144317755446536
workday,10:53:30.288467366,6.7972361631836975
workday,10:53:37.792710216,7.504242850052833
workday,10:53:38.578258319,0.7855481021833839
workday,10:53:41.060479598,2.4822212791477796
workday,10:53:53.390060706,12.329581107878766
workday,10:53:56.292034292,2.901973586078384
workday,10:53:58.232316445,1.9402821531766676
workday,10:54:04.414938897,6.182622451764473
workday,10:54:09.504531959,5.08959306266479
workday,10:54:29.988990118,20.484458159131464
workday,10:54:34.629857525,4.640867406953475
workday,10:54:40.226488531,5.596631005631934
workday,10:54:44.056603955,3.83011542433087
workday,10:54:45.410166118,1.3535621630362584
workday,10:54:51.422170851,6.012004732445348
workday,10:54:52.882086739,1.4599158881683252
workday,10:55:17.099646494,24.21755975519045
workday,10:55:22.782721669,5.683075174398255
workday,10:55:23.310677181,0.5279555127490312
workday,10:55:23.557974748,0.24729756716260454
workday,10:55:31.548040160,7.990065411395335
workday,10:55:46.289865476,14.74182531589031
workday,10:55:49.868257017,3.5783915416468517
workday,10:55:55.569825960,5.7015689426334575
workday,10:56:01.832586190,6.262760229925334
workday,10:56:04.660533089,2.827946899247763
workday,10:56:08.475456773,3.814923683843517
workday,10:56:09.628216131,1.1527593583159614
workday,10:56:11.583957159,1.9557410274865106
workday,10:56:15.440341476,3.8563843176307273
workday,10:56:19.320617386,3.8802759096652153
workday,10:56:19.694786113,0.3741687271685805
workday,10:56:24.746346442,5.051560328771302
workday,10:56:25.171605418,0.42525897549057845
workday,10:56:29.974508459,4.8029030417092144
workday,10:56:42.100129728,12.125621268896793
workday,10:56:46.103710185,4.003580456686905
workday,10:56:48.191363530,2.087653345290164
workday,10:56:51.251957757,3.060594226582907
workday,10:56:52.909874157,1.6579163997957949
workday,10:56:57.099167279,4.1892931228430825
workday,10:56:58.619109583,1.5199423032390769
workday,10:56:58.985237332,0.36612774890090805
workday,10:57:04.143737924,5.158500592478958
workday,10:57:05.981054527,1.8373166030432913
workday,10:57:13.712798856,7.731744329161302
workday,10:57:16.282360278,2.5695614213691442
workday,10:57:25.395083313,9.112723035439558
workday,10:57:25.806888790,0.41180547653493704
workday,10:57:33.314776999,7.507888209293014
workday,10:57:36.745029383,3.430252384307096
workday,10:57:37.100455220,0.35542583655478666
workday,10:57:38.909824840,1.8093696205032757
workday,10:57:42.297249195,3.387424354972609
workday,10:58:00.357248516,18.059999320437782
workday,10:58:02.466415089,2.1091665737112635
workday,10:58:11.264905567,8.798490478286112
